epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1717.3,0.39871,0.38647,0.88211,0.97711,0.96734,0.99096,0.93909,0.30993,0.23886,0.80979,0.000105312,0.000105312,0.000105312
187,1725.49,0.40741,0.39085,0.88437,0.9748,0.97454,0.99152,0.94085,0.31132,0.23562,0.80992,9.9125e-05,9.9125e-05,9.9125e-05
188,1733.55,0.40506,0.39468,0.8862,0.97627,0.97164,0.99184,0.94095,0.31274,0.23746,0.81059,9.29375e-05,9.29375e-05,9.29375e-05
189,1741.62,0.39773,0.37655,0.88097,0.97223,0.97064,0.99128,0.93822,0.31311,0.23919,0.81018,8.675e-05,8.675e-05,8.675e-05
190,1749.69,0.39932,0.38459,0.88438,0.98131,0.96816,0.99141,0.94008,0.31089,0.2363,0.81006,8.05625e-05,8.05625e-05,8.05625e-05
191,1778.25,0.30565,0.25767,0.8153,0.96965,0.97034,0.99083,0.93478,0.31768,0.24378,0.8118,7.4375e-05,7.4375e-05,7.4375e-05
192,1786.53,0.29398,0.2413,0.81089,0.97226,0.96154,0.98954,0.93394,0.31842,0.25357,0.81266,6.81875e-05,6.81875e-05,6.81875e-05
193,1794.81,0.28948,0.23799,0.81356,0.97685,0.96858,0.99102,0.93599,0.32026,0.2461,0.81262,6.2e-05,6.2e-05,6.2e-05
194,1804.62,0.29279,0.23937,0.81145,0.97539,0.96373,0.99088,0.93675,0.31873,0.24707,0.8125,5.58125e-05,5.58125e-05,5.58125e-05
195,1814.18,0.2874,0.23724,0.81037,0.96764,0.97188,0.9902,0.93609,0.31691,0.24636,0.81184,4.9625e-05,4.9625e-05,4.9625e-05
196,1823.24,0.28193,0.22814,0.80994,0.96936,0.97269,0.99054,0.93585,0.31616,0.24349,0.81164,4.34375e-05,4.34375e-05,4.34375e-05
197,1832.2,0.28413,0.23458,0.81293,0.96903,0.97307,0.99111,0.9365,0.31657,0.244,0.81131,3.725e-05,3.725e-05,3.725e-05
198,1841.21,0.28452,0.23362,0.81046,0.96965,0.97159,0.99121,0.93795,0.31706,0.2442,0.81102,3.10625e-05,3.10625e-05,3.10625e-05
199,1850.37,0.278,0.22722,0.80712,0.96926,0.97098,0.99122,0.93796,0.31684,0.24275,0.81094,2.4875e-05,2.4875e-05,2.4875e-05
200,1859.68,0.27676,0.22752,0.80686,0.97055,0.96878,0.99119,0.93834,0.31695,0.24366,0.81126,1.86875e-05,1.86875e-05,1.86875e-05
