epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1619.46,0.39338,0.37919,0.88148,0.97876,0.97368,0.9921,0.94524,0.30987,0.23308,0.81195,0.000105312,0.000105312,0.000105312
187,1628.31,0.38701,0.37193,0.88082,0.98069,0.97201,0.99217,0.94521,0.30951,0.2318,0.8114,9.9125e-05,9.9125e-05,9.9125e-05
188,1637.17,0.39304,0.3777,0.87929,0.97496,0.97633,0.9916,0.94497,0.30904,0.23237,0.81184,9.29375e-05,9.29375e-05,9.29375e-05
189,1645.79,0.39107,0.37053,0.87922,0.97183,0.97521,0.99066,0.94408,0.30639,0.23245,0.81133,8.675e-05,8.675e-05,8.675e-05
190,1654.85,0.3961,0.3753,0.88445,0.97779,0.97245,0.99187,0.94572,0.30705,0.2326,0.81098,8.05625e-05,8.05625e-05,8.05625e-05
191,1679.67,0.29929,0.2467,0.81964,0.96886,0.9757,0.99185,0.94069,0.31295,0.23617,0.81274,7.4375e-05,7.4375e-05,7.4375e-05
192,1688.1,0.28786,0.2324,0.80832,0.97317,0.97309,0.99167,0.9404,0.31448,0.23746,0.8131,6.81875e-05,6.81875e-05,6.81875e-05
193,1696.15,0.2858,0.23401,0.81216,0.97319,0.9725,0.99152,0.93996,0.31488,0.23677,0.81331,6.2e-05,6.2e-05,6.2e-05
194,1704.48,0.28248,0.22779,0.81643,0.97917,0.96842,0.9918,0.94209,0.31248,0.23413,0.81262,5.58125e-05,5.58125e-05,5.58125e-05
195,1712.51,0.28075,0.22626,0.80792,0.97103,0.97811,0.99173,0.94152,0.31227,0.2362,0.8124,4.9625e-05,4.9625e-05,4.9625e-05
196,1720.54,0.28228,0.22884,0.80594,0.97352,0.97594,0.99138,0.94102,0.30938,0.23549,0.8111,4.34375e-05,4.34375e-05,4.34375e-05
197,1728.65,0.2758,0.22275,0.80596,0.96654,0.9783,0.99152,0.94211,0.31038,0.23448,0.81167,3.725e-05,3.725e-05,3.725e-05
198,1736.63,0.28009,0.22802,0.81128,0.9699,0.97802,0.99195,0.94257,0.3112,0.23507,0.81186,3.10625e-05,3.10625e-05,3.10625e-05
199,1744.66,0.27589,0.22163,0.80959,0.96757,0.9799,0.99198,0.94211,0.31012,0.23525,0.8114,2.4875e-05,2.4875e-05,2.4875e-05
200,1752.84,0.27336,0.21923,0.80388,0.97138,0.98077,0.99206,0.94213,0.30958,0.23354,0.81175,1.86875e-05,1.86875e-05,1.86875e-05
