epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1450.12,0.39887,0.38061,0.88458,0.97648,0.96986,0.99232,0.94174,0.31451,0.23474,0.81387,0.000105312,0.000105312,0.000105312
187,1457.12,0.40098,0.3828,0.88443,0.97631,0.9644,0.99178,0.94118,0.3145,0.23806,0.81356,9.9125e-05,9.9125e-05,9.9125e-05
188,1464.07,0.38565,0.3751,0.88091,0.9686,0.97268,0.99234,0.9415,0.31479,0.23616,0.8134,9.29375e-05,9.29375e-05,9.29375e-05
189,1471.21,0.38192,0.36805,0.87876,0.96512,0.97399,0.99258,0.94163,0.31573,0.23797,0.81457,8.675e-05,8.675e-05,8.675e-05
190,1478.35,0.38393,0.37027,0.88186,0.97746,0.9688,0.99228,0.93929,0.31477,0.23629,0.81442,8.05625e-05,8.05625e-05,8.05625e-05
191,1505.08,0.2855,0.245,0.81294,0.97232,0.97491,0.99198,0.93825,0.31824,0.23875,0.81568,7.4375e-05,7.4375e-05,7.4375e-05
192,1512.19,0.27912,0.2371,0.80688,0.96789,0.97079,0.99125,0.93686,0.32093,0.24525,0.81643,6.81875e-05,6.81875e-05,6.81875e-05
193,1519.26,0.27702,0.23407,0.81145,0.97576,0.96682,0.99157,0.93731,0.3212,0.2395,0.81636,6.2e-05,6.2e-05,6.2e-05
194,1526.33,0.27912,0.23457,0.80859,0.97161,0.97652,0.9918,0.93742,0.31876,0.23761,0.81591,5.58125e-05,5.58125e-05,5.58125e-05
195,1533.53,0.27383,0.23136,0.8075,0.97681,0.96976,0.99205,0.93907,0.31931,0.23793,0.81568,4.9625e-05,4.9625e-05,4.9625e-05
196,1540.47,0.2711,0.22778,0.808,0.96915,0.97774,0.9922,0.93983,0.31657,0.23629,0.81482,4.34375e-05,4.34375e-05,4.34375e-05
197,1547.44,0.27208,0.2258,0.81129,0.96448,0.97798,0.99201,0.93989,0.31575,0.23465,0.81429,3.725e-05,3.725e-05,3.725e-05
198,1554.39,0.26607,0.22176,0.8071,0.96491,0.97264,0.99142,0.93872,0.31585,0.23939,0.81431,3.10625e-05,3.10625e-05,3.10625e-05
199,1561.14,0.26743,0.22533,0.80622,0.96696,0.97384,0.99122,0.93926,0.316,0.239,0.81439,2.4875e-05,2.4875e-05,2.4875e-05
200,1567.97,0.27044,0.22389,0.80578,0.96741,0.97175,0.99123,0.93933,0.3147,0.23723,0.81434,1.86875e-05,1.86875e-05,1.86875e-05
