epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1302.29,0.39568,0.36461,0.8835,0.97114,0.97389,0.98931,0.93889,0.31888,0.24956,0.81178,8.425e-05,8.425e-05,8.425e-05
187,1308.38,0.3835,0.35326,0.87745,0.97461,0.97174,0.99076,0.94071,0.31841,0.24772,0.81256,7.93e-05,7.93e-05,7.93e-05
188,1314.48,0.38947,0.35985,0.88276,0.973,0.97178,0.98994,0.93874,0.31779,0.24454,0.81283,7.435e-05,7.435e-05,7.435e-05
189,1320.58,0.38259,0.36557,0.88255,0.97526,0.96973,0.9901,0.93991,0.31789,0.24343,0.81173,6.94e-05,6.94e-05,6.94e-05
190,1326.7,0.38571,0.35821,0.87944,0.96949,0.97651,0.99088,0.94334,0.31629,0.2429,0.81079,6.445e-05,6.445e-05,6.445e-05
191,1348.93,0.28318,0.23664,0.81095,0.97627,0.96884,0.99164,0.94138,0.31629,0.23948,0.80948,5.95e-05,5.95e-05,5.95e-05
192,1355.01,0.27881,0.23098,0.81262,0.97577,0.96449,0.98948,0.93707,0.32084,0.25133,0.81301,5.455e-05,5.455e-05,5.455e-05
193,1361.06,0.2744,0.22394,0.80684,0.97783,0.95964,0.98881,0.93737,0.32221,0.25022,0.81368,4.96e-05,4.96e-05,4.96e-05
194,1367.18,0.27466,0.2229,0.80952,0.97943,0.96096,0.98886,0.93528,0.32014,0.24928,0.81346,4.465e-05,4.465e-05,4.465e-05
195,1373.35,0.273,0.22221,0.80979,0.97561,0.96602,0.98839,0.9359,0.31969,0.24616,0.81252,3.97e-05,3.97e-05,3.97e-05
196,1381.33,0.27173,0.22308,0.80704,0.96614,0.97391,0.98886,0.9375,0.31649,0.24641,0.81158,3.475e-05,3.475e-05,3.475e-05
197,1390.92,0.26633,0.21756,0.80735,0.98197,0.9635,0.98949,0.93923,0.31299,0.24093,0.81093,2.98e-05,2.98e-05,2.98e-05
198,1397.66,0.26363,0.22059,0.80504,0.98141,0.96392,0.99033,0.93877,0.31395,0.24179,0.81142,2.485e-05,2.485e-05,2.485e-05
199,1403.56,0.26165,0.21584,0.80593,0.97793,0.96479,0.98958,0.93894,0.314,0.24481,0.81158,1.99e-05,1.99e-05,1.99e-05
200,1409.44,0.26124,0.21369,0.80536,0.97719,0.96382,0.98941,0.93893,0.31367,0.24745,0.81129,1.495e-05,1.495e-05,1.495e-05
